id,smoking
20267,0.31614735711968184
20268,0.2954978773634168
20269,0.7548696128749356
20270,0.9081077653949501
20271,0.15427530256780136
20272,0.8931264012306014
20273,0.4858914083518596
20274,0.5104803768958737
20275,0.7661794629502662
20276,0.04050087701092208
20277,0.04540898888248827
20278,0.08165791720692096
20279,0.03468868075956143
20280,0.6185359882679401
20281,0.4044805947621066
20282,0.03644005098896765
20283,0.36100369948525407
20284,0.05885517041449092
20285,0.9010677283991084
20286,0.5503673054410319
20287,0.8091470324912795
20288,0.29804867750541164
20289,0.03553883864031095
20290,0.0366694765463855
20291,0.7979119248787123
20292,0.27388560176278715
20293,0.03834733845991714
20294,0.0392055392288541
20295,0.19944036027154521
20296,0.17767304996883468
20297,0.3138115271252782
20298,0.5646320756309593
20299,0.03779395489500148
20300,0.12279125785844305
20301,0.6673622496431024
20302,0.4323416248485389
20303,0.3180340802013425
20304,0.49598727350645017
20305,0.6554592038088235
20306,0.5678360181541988
20307,0.9066370224779067
20308,0.3796455352155132
20309,0.04455684674595207
20310,0.3733560373417572
20311,0.04275942674994067
20312,0.6403595176808473
20313,0.7047006444452987
20314,0.5962158926993383
20315,0.03638272090594956
20316,0.03689468470172771
20317,0.036086644347114054
20318,0.04006146395662689
20319,0.035767172454187535
20320,0.698878986089806
20321,0.6165308482995169
20322,0.035803908878217355
20323,0.18473546700053173
20324,0.1480599527719668
20325,0.29914815336268924
20326,0.47423489062397595
20327,0.2575748514109969
20328,0.035556352158671305
20329,0.04141834150374089
20330,0.76070488192042
20331,0.038524211590767146
20332,0.7462427032523147
20333,0.6845306394465025
20334,0.4907758394595857
20335,0.3224711433301433
20336,0.05225538664399257
20337,0.7348449088051118
20338,0.05106971952357461
20339,0.7900924818680259
20340,0.036092999831565366
20341,0.3890261408789878
20342,0.5461415614928137
20343,0.03652730393966804
20344,0.4684482635019807
20345,0.22626104354768994
20346,0.7968186341083271
20347,0.03530032573584671
20348,0.25516600154852864
20349,0.039304196700387296
20350,0.7013039510890868
20351,0.8887637640603621
20352,0.47776888170085496
20353,0.9235132550494806
20354,0.45701481648345066
20355,0.10962966765209044
20356,0.2589418871662607
20357,0.5828355020449919
20358,0.24830899875701062
20359,0.1203113389672223
20360,0.044786730543559
20361,0.035114152441314245
20362,0.6226246680010791
20363,0.511159905640422
20364,0.33362625389724454
20365,0.3411800162845876
20366,0.19224484947237253
20367,0.5890740026775676
20368,0.04750204503900596
20369,0.035852375603080286
20370,0.8293645417847617
20371,0.16792174255450484
20372,0.040213564000755146
20373,0.037329576463502386
20374,0.7378166491065756
20375,0.16265455210464996
20376,0.34060726560061894
20377,0.12951595664885968
20378,0.03781047621653684
20379,0.3795299328880664
20380,0.06579437625562715
20381,0.31649201334143023
20382,0.04898571583929625
20383,0.035068967934649815
20384,0.28440802952426275
20385,0.7577654996904859
20386,0.04672691460535299
20387,0.04475362181802361
20388,0.03809197017262342
20389,0.7576240621620058
20390,0.03979334016449307
20391,0.8641967198242999
20392,0.04097980178457489
20393,0.7734120187170526
20394,0.8221667542067467
20395,0.03492541496258942
20396,0.9111081867195833
20397,0.1327528601079628
20398,0.4788282357852025
20399,0.04005867399390433
20400,0.42622169145057137
20401,0.7000859698715544
20402,0.3294579768547278
20403,0.03713222790661828
20404,0.04367742274672376
20405,0.03628473178826223
20406,0.061488914637343906
20407,0.20566368877475763
20408,0.550731975088737
20409,0.2865484268256356
20410,0.8018360826280597
20411,0.03706358186444771
20412,0.39090800352710003
20413,0.49300556309258053
20414,0.0618759390717069
20415,0.6825356480575654
20416,0.036013979346360796
20417,0.035462032256323654
20418,0.042154743403794166
20419,0.8122937014749364
20420,0.04488160637087037
20421,0.04718790546374025
20422,0.035063791024022066
20423,0.7690526268281949
20424,0.03738486515794681
20425,0.04861700516330712
20426,0.4674223786985602
20427,0.22002511331159882
20428,0.03847080215984048
20429,0.04096875676303119
20430,0.3512923001285724
20431,0.03515857657225156
20432,0.06307552293623453
20433,0.5636407321777467
20434,0.03785203964834314
20435,0.792044790929705
20436,0.6803727991217595
20437,0.4394631570101671
20438,0.21436524399644497
20439,0.8965240003704769
20440,0.6581592058918725
20441,0.03992885019872333
20442,0.739018617102691
20443,0.7957302480918872
20444,0.7365746583208678
20445,0.04566816581261646
20446,0.040164008098887136
20447,0.037668458255470307
20448,0.055499911993915366
20449,0.9094046490286473
20450,0.04073036082669746
20451,0.8080946357482239
20452,0.10941796500631258
20453,0.6164507513260694
20454,0.20892073457708485
20455,0.9101715431090158
20456,0.2623019090050166
20457,0.635535629141153
20458,0.04040176590896273
20459,0.03542894446979002
20460,0.03530214442396068
20461,0.03474854306508903
20462,0.46018220810501215
20463,0.8903913051934715
20464,0.034963055227437444
20465,0.04059044960955904
20466,0.34109851533507235
20467,0.9081736754598113
20468,0.8524197336220252
20469,0.7328373398713544
20470,0.23100710949265382
20471,0.5579653962346962
20472,0.5813874308276189
20473,0.6746891503117375
20474,0.689309562272907
20475,0.0397328647936571
20476,0.8813610782938036
20477,0.8327494987023746
20478,0.04120423339408328
20479,0.03587943861362799
20480,0.8863663937633987
20481,0.4233122597765476
20482,0.034883549248150916
20483,0.7727966874272005
20484,0.9001547932210384
20485,0.03501951156831698
20486,0.03765431135656469
20487,0.7353130445256715
20488,0.23852641345523556
20489,0.03879688373931676
20490,0.45693084842715065
20491,0.03949721800069224
20492,0.1916215972591913
20493,0.06977963841704309
20494,0.05248223425409291
20495,0.050449604384947326
20496,0.6424483725392993
20497,0.03570070654883206
20498,0.2908261311094415
20499,0.793639011589024
20500,0.7549236441683859
20501,0.03772174046295499
20502,0.12015294628129712
20503,0.2737001774185326
20504,0.03562740056282401
20505,0.7206092194692485
20506,0.6344685667992467
20507,0.043834559277563925
20508,0.44330607798303706
20509,0.3229418276464133
20510,0.04368098639420197
20511,0.035310113389206386
20512,0.28314264290585606
20513,0.03565307954987568
20514,0.3381684133766953
20515,0.041621302686973616
20516,0.043805875564812496
20517,0.7754988869317072
20518,0.6060234330042392
20519,0.04518724141721676
20520,0.39502568871527605
20521,0.250835241114018
20522,0.06682556563056041
20523,0.7168020051867688
20524,0.03503643453114866
20525,0.7904590627502208
20526,0.03836957719004246
20527,0.7232162147769073
20528,0.2743205905908885
20529,0.15878928655845134
20530,0.9182965664242984
20531,0.03834818521973263
20532,0.03542835407717773
20533,0.2276917505938642
20534,0.3411576944231142
20535,0.6315307700207378
20536,0.038543801199060694
20537,0.14199850080876691
20538,0.5965275068696317
20539,0.042107070456754575
20540,0.2162594226169348
20541,0.36374511780041424
20542,0.2750981224872774
20543,0.6495626584486835
20544,0.35148165286966115
20545,0.8493427015186971
20546,0.8383797484301911
20547,0.06732688602648422
20548,0.8951984408572602
20549,0.8156319141279978
20550,0.03591048450208814
20551,0.5731842120438905
20552,0.7301184850455358
20553,0.04241502831676014
20554,0.859232797561364
20555,0.4835596664168229
20556,0.03520948190681462
20557,0.1622932783987914
20558,0.03777015913150899
20559,0.9218718889333448
20560,0.03526968617818575
20561,0.1201821052936597
20562,0.746884963649684
20563,0.7630665439082506
20564,0.45413275300923167
20565,0.8347040441906526
20566,0.035176138443959774
20567,0.04807822245380584
20568,0.6368717961914966
20569,0.5986825296103975
20570,0.38695752491899915
20571,0.16368166135254533
20572,0.0369517302255751
20573,0.7319781154947547
20574,0.03814336035581629
20575,0.04543153959255727
20576,0.11120487323672308
20577,0.06556574103191458
20578,0.7283888264277133
20579,0.15789080542867426
20580,0.040895187853461495
20581,0.3544096340018822
20582,0.046150294048998015
20583,0.8957128103844721
20584,0.04499064785377343
20585,0.8637972094570029
20586,0.7187389524287114
20587,0.23129629468396606
20588,0.04082953576487835
20589,0.41433795600818485
20590,0.038424851283919155
20591,0.0361943076942744
20592,0.03586512952212397
20593,0.4849435448489026
20594,0.8880003294761964
20595,0.034805823172569014
20596,0.6410433348480025
20597,0.8857294649281408
20598,0.8198951196105718
20599,0.7780627101659665
20600,0.5266238059544063
20601,0.06801392778969748
20602,0.04555442686746696
20603,0.7828681009097528
20604,0.8389526210939146
20605,0.03612510931504098
20606,0.8943493225039476
20607,0.043817542054483995
20608,0.04628048678776165
20609,0.3233627180293687
20610,0.8011649402426532
20611,0.2136002844393649
20612,0.576055245780796
20613,0.04252902122027128
20614,0.22277382512603466
20615,0.04868667353257526
20616,0.6560981792987556
20617,0.36407699606758215
20618,0.03749325005326368
20619,0.3631217499866237
20620,0.2932356858454738
20621,0.2936209726666546
20622,0.7009221518154304
20623,0.8229084315126999
20624,0.04851629903868741
20625,0.21909376125811325
20626,0.1167120963924063
20627,0.03496294946763326
20628,0.6992152637085842
20629,0.1983698577470728
20630,0.038180077295544415
20631,0.6452993438602525
20632,0.6055346953326922
20633,0.03743281264070316
20634,0.03792677659743642
20635,0.03501447366335049
20636,0.8359757298576335
20637,0.03494584580852353
20638,0.300016096545785
20639,0.3268487425000223
20640,0.041134461173367304
20641,0.8767897525672244
20642,0.7798884543316504
20643,0.2799149711205475
20644,0.5545728456830841
20645,0.6317497523615611
20646,0.8999248956276772
20647,0.5246508534108665
20648,0.644307978823218
20649,0.034743301414590075
20650,0.03884547858194877
20651,0.843992522029882
20652,0.049461813874514315
20653,0.2194458938019899
20654,0.041544344661099415
20655,0.3171491020743375
20656,0.8678083506240389
20657,0.6384720421158798
20658,0.20144997362780218
20659,0.04152334704753346
20660,0.6812025179773791
20661,0.1511278370179086
20662,0.036379797551842966
20663,0.0581087533200502
20664,0.7013723488538958
20665,0.2674112633185043
20666,0.23073677095331133
20667,0.8646626333332075
20668,0.5902052165037669
20669,0.8601851155138661
20670,0.27142948326085126
20671,0.4390633586173749
20672,0.0390289456858824
20673,0.8142016859581133
20674,0.0346399498035886
20675,0.03639278651906976
20676,0.5340614066425383
20677,0.8589233352316087
20678,0.03479639642653587
20679,0.8605198597846291
20680,0.7037006103588578
20681,0.8901639846140167
20682,0.41765649366574575
20683,0.05591304489601323
20684,0.26283894630032295
20685,0.7067112117956529
20686,0.035642974978311946
20687,0.4047276819171993
20688,0.7088387011067169
20689,0.0373901471654648
20690,0.9123855491606004
20691,0.7537085838240992
20692,0.9143939261810089
20693,0.7532255534790124
20694,0.710508787331013
20695,0.0357716066962536
20696,0.17826547704529536
20697,0.5872835176342586
20698,0.13113079278441567
20699,0.8243765695858061
20700,0.20398975497648658
20701,0.24584643966185635
20702,0.04359659913668793
20703,0.09074450740474087
20704,0.7150007834073336
20705,0.034865878548584986
20706,0.3063490269053984
20707,0.7531151795361456
20708,0.43493323821273466
20709,0.03536283302485409
20710,0.040210382896779036
20711,0.6301306488390165
20712,0.034765030915466066
20713,0.035888470681179147
20714,0.7857824156405356
20715,0.8930075331167611
20716,0.041019322967920546
20717,0.06479059717192966
20718,0.3931694822454719
20719,0.03479848277072678
20720,0.9089015494124706
20721,0.04068774069271271
20722,0.05820124766289637
20723,0.43727822861986065
20724,0.8890854160454411
20725,0.04018318678640457
20726,0.0732937043942221
20727,0.03551875676126297
20728,0.43353374964592056
20729,0.8154318265762627
20730,0.9093043203353315
20731,0.5094247773738896
20732,0.48594750917681506
20733,0.034711009536430006
20734,0.16151353534264104
20735,0.6412979123150258
20736,0.039216192012232066
20737,0.03976652824431784
20738,0.3619182656848494
20739,0.09137338749935639
20740,0.04663774994094356
20741,0.435177357421624
20742,0.8532973500914542
20743,0.3638558102548562
20744,0.10488063592340245
20745,0.04668122755489149
20746,0.426231497473414
20747,0.03519120806184524
20748,0.858276090090434
20749,0.8700776217146459
20750,0.039549136352599275
20751,0.1398117809877617
20752,0.3264247261565231
20753,0.8289794776992506
20754,0.22467508094484406
20755,0.3493095146925497
20756,0.3823390183017711
20757,0.845233935037688
20758,0.03867626224596379
20759,0.03909039838391616
20760,0.03942667773386869
20761,0.784902232992733
20762,0.5631798239299449
20763,0.03904291953581751
20764,0.6221659082924206
20765,0.03569852833955548
20766,0.2276673452962714
20767,0.03501004481553888
20768,0.03662002959447396
20769,0.27170666898522283
20770,0.039975347130748067
20771,0.035451763014504076
20772,0.0414599171936508
20773,0.038940261547942036
20774,0.03744431681307944
20775,0.0451975201657581
20776,0.7348185128349433
20777,0.3318686263486578
20778,0.1647688165052323
20779,0.03553928599586839
20780,0.036547677613307974
20781,0.040042668691009246
20782,0.03873617659679961
20783,0.035673220847325174
20784,0.03919690334438932
20785,0.6804516562989645
20786,0.03550977853649584
20787,0.45656119792910715
20788,0.7578871981512278
20789,0.7784062115241707
20790,0.03477295825341312
20791,0.8751136916209998
20792,0.3080520730953515
20793,0.03793908365751108
20794,0.7408343407203931
20795,0.03876217054747314
20796,0.04067380233643119
20797,0.15543175895642905
20798,0.807185368577827
20799,0.7199183095682632
20800,0.03984379733725741
20801,0.38961834480520297
20802,0.040999138798589393
20803,0.7885847763703471
20804,0.3455526767805162
20805,0.7838770440603314
20806,0.047847203076255215
20807,0.883630207135333
20808,0.03509573571750878
20809,0.5359360852185234
20810,0.04844373366318845
20811,0.9135671348149152
20812,0.8287493622941131
20813,0.6501923225394187
20814,0.04679253035034799
20815,0.03551596253154517
20816,0.04178469133486872
20817,0.03522433855553686
20818,0.31120536012104266
20819,0.5070304559967035
20820,0.2971627065482003
20821,0.19724049774051047
20822,0.4091701026107813
20823,0.1631037220724262
20824,0.8417242915578318
20825,0.03819286474046213
20826,0.5194812731472251
20827,0.8669832370618733
20828,0.3809002213623093
20829,0.38646111599495675
20830,0.22993447481259643
20831,0.23423491716864467
20832,0.7797471911041483
20833,0.26394299372070734
20834,0.8108738525896062
20835,0.04812635452486871
20836,0.4298388372543584
20837,0.0409676450495956
20838,0.03545000308315413
20839,0.8764421379148796
20840,0.13467293780400932
20841,0.0348334712472824
20842,0.6885717460580719
20843,0.3985676144165456
20844,0.7706392618577182
20845,0.48624321361670936
20846,0.8633330038976659
20847,0.28967176895005764
20848,0.036402120369808486
20849,0.34803852611826336
20850,0.1353286204079639
20851,0.04150965770714541
20852,0.05104754892830348
20853,0.03517180005218217
20854,0.2172219298122766
20855,0.6311610213076657
20856,0.03790578959792253
20857,0.16073846365130304
20858,0.6903019569848265
20859,0.044367451022949055
20860,0.03922943835837136
20861,0.3181958989276125
20862,0.8999064791857138
20863,0.36646109739784843
20864,0.2839328319454121
20865,0.3801522975349905
20866,0.42229728254727256
20867,0.039191472342217704
20868,0.752718436727118
20869,0.0371080348374922
20870,0.03859060361710849
20871,0.037466837639595976
20872,0.0435250170436866
20873,0.4904760758502523
20874,0.03970593081434985
20875,0.8807123197715718
20876,0.03795791689522943
20877,0.03592559828636872
20878,0.5209116478734479
20879,0.5930857852482827
20880,0.17320386012153813
20881,0.5526678394421928
20882,0.5378496203273688
20883,0.035378875710614315
20884,0.7479724937175478
20885,0.5691588016289002
20886,0.8505404284647293
20887,0.753379331746217
20888,0.7486889627419617
20889,0.7253042621402176
20890,0.2347282811517881
20891,0.03667971205900241
20892,0.04466653406730151
20893,0.6141271179852609
20894,0.7779806674299623
20895,0.045149450780015234
20896,0.8536383333515851
20897,0.2770695690677971
20898,0.6290838511635437
20899,0.4165431854027721
20900,0.07706194440595118
20901,0.057739789989309835
20902,0.03607689313097895
20903,0.6601336244301487
20904,0.05312011237705594
20905,0.8925718831294515
20906,0.717673013282001
20907,0.8197719507273251
20908,0.4440631565290246
20909,0.037631218952287895
20910,0.03946214552337201
20911,0.040013093720933784
20912,0.13373735786550145
20913,0.04982620233433441
20914,0.03781083504492155
20915,0.8458429974683006
20916,0.2610660398875665
20917,0.037824735919574096
20918,0.7265159343203328
20919,0.13752078720680058
20920,0.03569156340179487
20921,0.043626990104234604
20922,0.6936185245030685
20923,0.9274400761257676
20924,0.03790340523337519
20925,0.23664263796493282
20926,0.8649118630393947
20927,0.8110776488022718
20928,0.8489726207958592
20929,0.04109403439015369
20930,0.3832157098341559
20931,0.0846030916138721
20932,0.3044052846985381
20933,0.04987847650277096
20934,0.8307818096915358
20935,0.5676567933610477
20936,0.4893950890112065
20937,0.7987342650632047
20938,0.6914804151253617
20939,0.20760561010205125
20940,0.7538499131108467
20941,0.5516084823353763
20942,0.19252969906370437
20943,0.14725236996735094
20944,0.38121258719770507
20945,0.45535245141220115
20946,0.8677049961304101
20947,0.03903996872758114
20948,0.6576489973147509
20949,0.054098996513459556
20950,0.5323472534674094
20951,0.03637798905744323
20952,0.7679542352322187
20953,0.48786772394314576
20954,0.04122229313014354
20955,0.5088009341141637
20956,0.8960768976130857
20957,0.6860625305068283
20958,0.4346057175687146
20959,0.03946216879630709
20960,0.07939761766552039
20961,0.6375761415757689
20962,0.7776246154977887
20963,0.850907207363438
20964,0.040553720516120974
20965,0.4763926869822498
20966,0.36690580092101743
20967,0.5110315124296343
20968,0.5645427799867366
20969,0.03646007861641143
20970,0.05089709694780727
20971,0.03985983191155993
20972,0.25318024427288344
20973,0.16087091512392518
20974,0.8654532890608643
20975,0.6451976557855238
20976,0.5794706576025749
20977,0.2751595867757436
20978,0.3389584716136803
20979,0.6473170657908295
20980,0.28365359121731615
20981,0.4520272777092329
20982,0.04249588976854097
20983,0.03702730232881133
20984,0.69730901759325
20985,0.8299671660419999
20986,0.239253000306831
20987,0.9300625740197206
20988,0.04059939102229804
20989,0.04577863925961674
20990,0.0775843236241771
20991,0.03785775098325951
20992,0.03809873758583428
20993,0.08822187505524046
20994,0.03609960316816715
20995,0.3602101078234052
20996,0.036377253881213635
20997,0.046794808677286845
20998,0.7496894645078868
20999,0.29933566157335745
21000,0.44623731377360254
21001,0.36853461494041323
21002,0.5611352546323055
21003,0.289932186732088
21004,0.03980047389600595
21005,0.03648205871916843
21006,0.9240511872579619
21007,0.14629167728690734
21008,0.49252535254260127
21009,0.0386569434429151
21010,0.055924737503313726
21011,0.4509917529084675
21012,0.03674563686013231
21013,0.07116403527389024
21014,0.040456438280482995
21015,0.48032857043919824
21016,0.5402687268649063
21017,0.03482965884831552
21018,0.874566510484728
21019,0.17002894230284346
21020,0.04621365281764444
21021,0.0481232518118488
21022,0.037629658613011686
21023,0.040092412154193735
21024,0.7719684092137001
21025,0.14914370755421974
21026,0.8525371319612767
21027,0.11124315067665975
21028,0.6112797501795717
21029,0.5397128313197431
21030,0.5254978179110374
21031,0.03629123959366535
21032,0.7603805570194192
21033,0.06004360934621196
21034,0.04779943891535494
21035,0.7413706768714983
21036,0.9112653843323014
21037,0.8811927934040515
21038,0.891047797484979
21039,0.4401257341984573
21040,0.28569217675210173
21041,0.0437558656903635
21042,0.8023806018810381
21043,0.05592184081955058
21044,0.7508360845344619
21045,0.15671164648284397
21046,0.039054751268612915
21047,0.19659147798624618
21048,0.03633690311863777
21049,0.16489564530379722
21050,0.04681521158502926
21051,0.31042197535070026
21052,0.03514341939638394
21053,0.04111051569237954
21054,0.06426924549691196
21055,0.8158416141919668
21056,0.5349601443809471
21057,0.7423057573019981
21058,0.8675324952597829
21059,0.08232236232761694
21060,0.6167461458812709
21061,0.7879066753119751
21062,0.037022781832300906
21063,0.3068450511103276
21064,0.3939462477226632
21065,0.6139908888440481
21066,0.5495974943281479
21067,0.07115380304928404
21068,0.6819739316945297
21069,0.5972006099772339
21070,0.06675052309997813
21071,0.4586640634241052
21072,0.5348501222710932
21073,0.035662912301920244
21074,0.6642773795629349
21075,0.0482021772356551
21076,0.901244337408748
21077,0.037210463602822055
21078,0.7276896695746015
21079,0.21917773779771055
21080,0.037783637515506945
21081,0.9162499099243382
21082,0.611855995789129
21083,0.31665714744417467
21084,0.6688590580267176
21085,0.03543208082693166
21086,0.04064485763029104
21087,0.13973547163701536
21088,0.23462627410231185
21089,0.9199789898060137
21090,0.16696780854152704
21091,0.31233499064764086
21092,0.04193123240148859
21093,0.9113852550054322
21094,0.8988651003945968
21095,0.03612888565690329
21096,0.697111288278722
21097,0.6202085867881235
21098,0.0372041166405347
21099,0.05636987814659586
21100,0.06112638044249555
21101,0.035343846058071414
21102,0.23805333695407918
21103,0.9065188647584523
21104,0.2592747260998576
21105,0.8376325380648577
21106,0.9133859873105831
21107,0.03609547434258247
21108,0.21284938421511046
21109,0.7995162956208336
21110,0.8262145722290493
21111,0.6121385931687487
21112,0.8888198351717254
21113,0.5619123087337193
21114,0.21892057088945355
21115,0.6134502251638985
21116,0.16492120536296415
21117,0.11631247780568539
21118,0.13318333159526957
21119,0.6799585565807957
21120,0.9229220743237779
21121,0.0449082679358837
21122,0.22910150750730437
21123,0.22088080730843532
21124,0.7940334891613837
21125,0.03647620544044919
21126,0.043903984358608705
21127,0.03678300015429064
21128,0.7622920324378516
21129,0.7948845411778603
21130,0.035715772447895214
21131,0.5263679724734948
21132,0.04288371529191965
21133,0.3306676415618194
21134,0.7254512985666987
21135,0.04126498336084335
21136,0.036608033415985
21137,0.038141418480014774
21138,0.03773841954551871
21139,0.7262807770619003
21140,0.5969314103279434
21141,0.5451963881631869
21142,0.7184914421990194
21143,0.7706402891753762
21144,0.7065840565914584
21145,0.7964351619987343
21146,0.049544533381859726
21147,0.6424580628800818
21148,0.5209720212457549
21149,0.2977810370570246
21150,0.285907654758391
21151,0.4696044673979071
21152,0.042547281767218156
21153,0.03538239628239047
21154,0.7730549039677914
21155,0.05154080749911059
21156,0.4550784127969283
21157,0.2827558497579909
21158,0.16600051508541458
21159,0.040450013526918606
21160,0.03760287828538678
21161,0.0375699114705298
21162,0.13436580112376914
21163,0.04547131919714452
21164,0.1734053626179318
21165,0.6974409002430532
21166,0.03546211614252812
21167,0.7864041706722722
21168,0.05444704289835245
21169,0.39939147764129374
21170,0.7432257572808513
21171,0.035974731683225
21172,0.04021726898361643
21173,0.4381581823956343
21174,0.04150205600828504
21175,0.03505894155721998
21176,0.03579171056094359
21177,0.4790209429858096
21178,0.8224130287719338
21179,0.5475075970031245
21180,0.7899597895244411
21181,0.39225626444913786
21182,0.434716662672345
21183,0.03723875522597064
21184,0.6970186274254453
21185,0.8090174255207622
21186,0.8334104096751179
21187,0.5625242502637602
21188,0.9226560921862914
21189,0.7151106028930783
21190,0.467940266423567
21191,0.5751867598648327
21192,0.4375194492101383
21193,0.036529925382571236
21194,0.5923035759451494
21195,0.14011984664541394
21196,0.3894824990377632
21197,0.3215136102320558
21198,0.7798551412031559
21199,0.6946471605131421
21200,0.8696149545157866
21201,0.4859827730807932
21202,0.038145240602276115
21203,0.4714284317056386
21204,0.0876226181516702
21205,0.647858844031938
21206,0.7931077345336196
21207,0.03603365048799798
21208,0.16672068703513984
21209,0.3494539622739287
21210,0.03817278768397609
21211,0.4836544575338156
21212,0.9244921887057286
21213,0.03658225964617945
21214,0.676496248695276
21215,0.059996180834114704
21216,0.32962729154089015
21217,0.3694224478507032
21218,0.6707346594554369
21219,0.41882845332283747
21220,0.04813200584210222
21221,0.8748113314853472
21222,0.6964141055621014
21223,0.03762556268658624
21224,0.9179744465256792
21225,0.035469596256426775
21226,0.8235153011158906
21227,0.39640871905626585
21228,0.5113382813733232
21229,0.03469584244641729
21230,0.22838456768325807
21231,0.6703247471340017
21232,0.2863099518220765
21233,0.8296721910243374
21234,0.18671237522417083
21235,0.03983692969203487
21236,0.03464885557446268
21237,0.7520317191166896
21238,0.6342043187221166
21239,0.14867281667861718
21240,0.06994206575105374
21241,0.8367945058875511
21242,0.03888734114545236
21243,0.5537968368509122
21244,0.5710682220493282
21245,0.2835754976371634
21246,0.03500251314124905
21247,0.04201363031921766
21248,0.03643483931274949
21249,0.3014345035695533
21250,0.6912028886641951
21251,0.034852601897520895
21252,0.8116902303177367
21253,0.04060728419334268
21254,0.285396087061388
21255,0.8841931773878838
21256,0.04179926462055511
21257,0.05420316997618546
21258,0.5783672569345708
21259,0.06637909247769137
21260,0.5963343070702789
21261,0.035152257094333526
21262,0.8106107886005198
21263,0.1647373373599087
21264,0.03662751575821697
21265,0.7579148703659353
21266,0.03621197747354079
21267,0.03633578566856096
21268,0.6297944261411283
21269,0.039248225987106304
21270,0.06535223180478313
21271,0.03591999648730764
21272,0.035681756625969646
21273,0.04036598425601683
21274,0.04013764554266499
21275,0.24854236734679816
21276,0.7132905133473242
21277,0.06077688992929934
21278,0.792642713408822
21279,0.13566956973468525
21280,0.587866076349345
21281,0.43819097886703123
21282,0.6492912238931243
21283,0.8053708710022417
21284,0.0387778013540577
21285,0.04744480428448454
21286,0.5044540359796799
21287,0.9091001494146671
21288,0.4640495833054105
21289,0.7329948742283529
21290,0.034686449334707214
21291,0.732475459833972
21292,0.038773599416624234
21293,0.8645022104797039
21294,0.03909629849874325
21295,0.4305996299723802
21296,0.036940645340355384
21297,0.8588942151695387
21298,0.07709708681284118
21299,0.03904337553334029
21300,0.0381197153013021
21301,0.03532210598869279
21302,0.036395237146846796
21303,0.7198819294285294
21304,0.5615901609986819
21305,0.7934226196907258
21306,0.5450946277012725
21307,0.04248882498064802
21308,0.06221299046483783
21309,0.03707397231681245
21310,0.13889912928382026
21311,0.6291176362087573
21312,0.8850155513781258
21313,0.8014326162001261
21314,0.5762891872762559
21315,0.03961585792359389
21316,0.1492683025216809
21317,0.5060079581307118
21318,0.1959911196788199
21319,0.6371443300475194
21320,0.7894606980823635
21321,0.7529828759743662
21322,0.29401156490589525
21323,0.0443234744078704
21324,0.6418151086746421
21325,0.7659141766315375
21326,0.46707141234920235
21327,0.26052793520879275
21328,0.3793310554744478
21329,0.03950689665900877
21330,0.920510864873855
21331,0.9033811032675882
21332,0.035091514170631215
21333,0.32948223223133816
21334,0.7374192602379488
21335,0.03719066748354361
21336,0.30454661941626787
21337,0.04212582749873651
21338,0.03909271067362474
21339,0.8812772207715751
21340,0.18142957676637875
21341,0.6448189969743571
21342,0.8859660306536135
21343,0.5981335209023891
21344,0.0394511440890415
21345,0.20511221824796427
21346,0.8875526124861166
21347,0.036309002850981445
21348,0.038043306199640234
21349,0.9067282723361184
21350,0.626650729769182
21351,0.06711815514136514
21352,0.44852273760455436
21353,0.4091122711311011
21354,0.8337041270587368
21355,0.8842480097703135
21356,0.2302012683039302
21357,0.24955290285789702
21358,0.5572860666064696
21359,0.5429020684868159
21360,0.9089425351616963
21361,0.37862339030275804
21362,0.4773852521011217
21363,0.8455093964988373
21364,0.5930920751416362
21365,0.7872996995605928
21366,0.40668697717649777
21367,0.7237074990536584
21368,0.5315779749379613
21369,0.7493399145717666
21370,0.20830706906583077
21371,0.5622314429510376
21372,0.09723643569930378
21373,0.03468169546608381
21374,0.03657764121715687
21375,0.0357712488402089
21376,0.04384987786568966
21377,0.041401469197048166
21378,0.03659978414355769
21379,0.035477193391404094
21380,0.632342227410726
21381,0.1532766752305604
21382,0.10882252012789363
21383,0.83429268383432
21384,0.042803728829040044
21385,0.7767187249469528
21386,0.759285270080145
21387,0.853768626540847
21388,0.038673061229587184
21389,0.5164886774312043
21390,0.6599512168427444
21391,0.037764823577479886
21392,0.08217154005745263
21393,0.84024747112308
21394,0.5770089722528167
21395,0.03545913518004247
21396,0.04288006773673194
21397,0.03625991123715754
21398,0.08752854374230362
21399,0.03820754013686486
21400,0.03710799333351332
21401,0.45178238183732894
21402,0.036479474179981285
21403,0.04445491195991301
21404,0.08115166162197986
21405,0.0507088645720282
21406,0.054760726640533455
21407,0.3067094708497508
21408,0.6064505498696333
21409,0.04963498828854835
21410,0.0467076135863359
21411,0.03684369959294719
21412,0.0358715174135126
21413,0.6065644957449088
21414,0.3689632699568486
21415,0.31911399937524937
21416,0.8153474836923774
21417,0.03571196609308622
21418,0.3557027025559325
21419,0.03533652401830498
21420,0.036178815270226095
21421,0.44046658619269063
21422,0.1360514173082411
21423,0.03700709709291796
21424,0.47984461563324093
21425,0.8616915677141873
21426,0.034986149962265845
21427,0.03775107895839347
21428,0.4984264263701337
21429,0.1458297681244036
21430,0.036809029829793304
21431,0.03648186344629393
21432,0.37576945521430966
21433,0.7770860169975938
21434,0.6535032627899563
21435,0.7260780219347263
21436,0.0366290239635615
